ax_mg,ay_mg,az_mg
-80.0,1137.0,99.0
171.0,1127.0,198.0
131.0,1078.0,79.0
-191.0,1049.0,287.0
-121.0,1049.0,326.0
-121.0,1049.0,326.0
-50.0,1107.0,178.0
50.0,1176.0,198.0
-30.0,1264.0,306.0
303.0,2029.0,336.0
343.0,2000.0,158.0
141.0,1500.0,138.0
-50.0,901.0,267.0
-363.0,568.0,386.0
-505.0,323.0,485.0
-50.0,88.0,445.0
525.0,-186.0,306.0
383.0,-9.0,257.0
525.0,-29.0,267.0
454.0,0.0,277.0
343.0,107.0,188.0
-1252.0,823.0,376.0
-1202.0,1362.0,237.0
-2919.0,1617.0,267.0
-3868.0,4735.0,-881.0
4333.0,-1088.0,-178.0
-888.0,1156.0,1742.0
-1141.0,715.0,-198.0
-30.0,1029.0,376.0
101.0,941.0,574.0
-383.0,1068.0,257.0
-90.0,1058.0,267.0
111.0,1019.0,227.0
-151.0,1058.0,148.0
-161.0,1019.0,237.0
-161.0,1068.0,227.0
-181.0,1039.0,267.0
-30.0,1058.0,217.0
-30.0,1058.0,217.0
-80.0,1049.0,217.0
-40.0,1088.0,217.0
0.0,1196.0,247.0
-50.0,1264.0,356.0
-80.0,1225.0,306.0
-80.0,1225.0,306.0
40.0,1313.0,19.0
50.0,1303.0,39.0
-90.0,1215.0,158.0
-141.0,1039.0,207.0
-313.0,892.0,297.0
-333.0,745.0,326.0
-373.0,607.0,336.0
-222.0,529.0,336.0
151.0,352.0,227.0
151.0,352.0,227.0
242.0,392.0,247.0
222.0,470.0,257.0
212.0,529.0,336.0
30.0,843.0,99.0
-797.0,1107.0,435.0
-1373.0,1382.0,297.0
-2040.0,1392.0,89.0
-878.0,1147.0,-277.0
767.0,656.0,-663.0
767.0,656.0,-663.0
-272.0,1205.0,-227.0
10.0,1137.0,-9.0
-191.0,1176.0,346.0
-191.0,1176.0,346.0
-141.0,1274.0,613.0
-70.0,1215.0,306.0
-141.0,1127.0,69.0
-70.0,921.0,49.0
-70.0,921.0,49.0
-252.0,901.0,138.0
-141.0,931.0,118.0
-292.0,970.0,267.0
-292.0,970.0,267.0
-262.0,1078.0,207.0
-171.0,1088.0,148.0
-161.0,1009.0,138.0
-262.0,1029.0,178.0
-262.0,1029.0,178.0
-222.0,1009.0,217.0
-191.0,1029.0,188.0
-131.0,1029.0,168.0
-151.0,1009.0,138.0
-141.0,1019.0,148.0
-121.0,1078.0,217.0
-161.0,1107.0,247.0
-40.0,1098.0,237.0
-161.0,1078.0,188.0
-111.0,1039.0,118.0
-202.0,960.0,168.0
-202.0,980.0,148.0
-191.0,1029.0,138.0
-212.0,990.0,148.0
-191.0,1000.0,168.0
-202.0,1049.0,188.0
-202.0,1068.0,158.0
-181.0,1068.0,158.0
-181.0,1068.0,158.0
-191.0,1098.0,158.0
-151.0,1127.0,158.0
-131.0,1107.0,158.0
-181.0,1068.0,158.0
-272.0,941.0,178.0
-323.0,941.0,128.0
-282.0,921.0,118.0
-323.0,892.0,108.0
-373.0,745.0,118.0
-393.0,745.0,118.0
-383.0,784.0,158.0
-323.0,852.0,178.0
-262.0,970.0,188.0
-242.0,1000.0,158.0
-242.0,1000.0,158.0
-252.0,1029.0,168.0
-252.0,1058.0,158.0
-232.0,1039.0,118.0
-222.0,1019.0,128.0
-252.0,980.0,108.0
-282.0,941.0,138.0
-292.0,892.0,168.0
-292.0,901.0,188.0
-272.0,960.0,198.0
-222.0,1019.0,198.0
-222.0,1019.0,198.0
-222.0,1058.0,178.0
-191.0,1058.0,168.0
-212.0,1029.0,148.0
-252.0,1009.0,148.0
-242.0,1019.0,138.0
-212.0,1029.0,158.0
-252.0,1009.0,178.0
-252.0,1009.0,178.0
-202.0,1039.0,138.0
-212.0,1068.0,148.0
-222.0,1029.0,158.0
-232.0,990.0,138.0
-232.0,990.0,138.0
-242.0,990.0,148.0
-232.0,990.0,217.0
-191.0,1009.0,227.0
-191.0,1009.0,227.0
-202.0,1029.0,217.0
-171.0,1000.0,148.0
-202.0,1000.0,178.0
-202.0,1000.0,178.0
-151.0,1029.0,198.0
-151.0,1039.0,188.0
-141.0,1049.0,188.0
-141.0,1058.0,227.0
-141.0,1039.0,188.0
-212.0,1029.0,247.0
-171.0,1019.0,207.0
-212.0,1009.0,247.0
-171.0,1029.0,207.0
-222.0,1019.0,198.0
-181.0,1068.0,207.0
-222.0,1078.0,217.0
-171.0,1088.0,198.0
-131.0,1196.0,198.0
-121.0,1421.0,198.0
-10.0,1441.0,138.0
-30.0,1411.0,118.0
-40.0,1392.0,118.0
-30.0,1245.0,178.0
-111.0,1078.0,237.0
-252.0,862.0,306.0
-484.0,627.0,425.0
-141.0,303.0,99.0
313.0,117.0,237.0
212.0,137.0,267.0
282.0,254.0,247.0
393.0,245.0,0.0
-141.0,568.0,49.0
-1090.0,970.0,405.0
-2000.0,1519.0,287.0
-2979.0,1578.0,148.0
101.0,970.0,-514.0
909.0,470.0,-316.0
909.0,470.0,-316.0
-747.0,1382.0,277.0
-40.0,1098.0,554.0
-20.0,1872.0,396.0
111.0,1509.0,69.0
-181.0,980.0,49.0
-373.0,754.0,118.0
-262.0,882.0,148.0
-242.0,960.0,277.0
-222.0,1068.0,237.0
-161.0,1107.0,148.0
-202.0,1009.0,178.0
-171.0,1029.0,188.0
-202.0,1039.0,198.0
-141.0,1058.0,237.0
-202.0,1019.0,207.0
-191.0,1039.0,198.0
-171.0,1029.0,207.0
-171.0,1019.0,198.0
-161.0,1029.0,207.0
-141.0,1029.0,207.0
-111.0,1049.0,227.0
-50.0,1098.0,217.0
-90.0,1186.0,217.0
-30.0,1274.0,257.0
-141.0,1274.0,306.0
-10.0,1333.0,89.0
121.0,1607.0,39.0
70.0,1558.0,79.0
-30.0,1470.0,128.0
-40.0,1323.0,207.0
-232.0,1107.0,306.0
-303.0,784.0,455.0
-373.0,637.0,396.0
-484.0,568.0,297.0
-484.0,568.0,297.0
-121.0,509.0,217.0
111.0,352.0,267.0
202.0,343.0,277.0
202.0,352.0,267.0
151.0,431.0,277.0
151.0,460.0,277.0
151.0,460.0,277.0
111.0,480.0,287.0
80.0,568.0,277.0
-181.0,676.0,297.0
-262.0,764.0,237.0
-262.0,764.0,237.0
-585.0,990.0,465.0
-676.0,980.0,405.0
-1151.0,1186.0,287.0
-1151.0,1186.0,287.0
-2595.0,2598.0,-1227.0
-3070.0,4794.0,-950.0
3121.0,-2235.0,504.0
10.0,1362.0,564.0
-666.0,1196.0,237.0
-262.0,892.0,198.0
-262.0,892.0,198.0
-171.0,1117.0,237.0
-80.0,1019.0,128.0
-80.0,1019.0,128.0
-20.0,1029.0,148.0
10.0,1000.0,148.0
-60.0,1000.0,168.0
-141.0,1049.0,198.0
-151.0,1029.0,267.0
-131.0,1049.0,267.0
-151.0,1049.0,287.0
-111.0,1039.0,247.0
-50.0,990.0,227.0
-50.0,990.0,227.0
-101.0,1000.0,188.0
-60.0,1039.0,178.0
-141.0,1058.0,237.0
-60.0,1009.0,257.0
-60.0,1009.0,257.0
-90.0,1039.0,247.0
-50.0,1029.0,217.0
10.0,1039.0,198.0
90.0,1039.0,178.0
60.0,1049.0,217.0
60.0,1245.0,247.0
-50.0,1254.0,336.0
-161.0,1068.0,297.0
-70.0,1147.0,297.0
-60.0,1254.0,237.0
60.0,1450.0,178.0
20.0,1539.0,99.0
-50.0,1294.0,138.0
-161.0,1205.0,257.0
-131.0,970.0,336.0
-323.0,725.0,425.0
-414.0,568.0,386.0
333.0,441.0,237.0
292.0,382.0,247.0
303.0,450.0,297.0
262.0,500.0,297.0
191.0,539.0,297.0
141.0,617.0,336.0
161.0,666.0,297.0
40.0,774.0,356.0
-878.0,980.0,534.0
-434.0,1186.0,485.0
-1424.0,1715.0,-79.0
-5000.0,4686.0,-801.0
4040.0,-1117.0,-415.0
1949.0,-235.0,-108.0
-656.0,1264.0,-19.0
-90.0,1107.0,49.0
-151.0,764.0,564.0
-151.0,764.0,564.0
-212.0,1107.0,247.0
-60.0,1068.0,158.0
202.0,1078.0,79.0
-101.0,1019.0,118.0
-161.0,1049.0,188.0
-191.0,1049.0,326.0
-131.0,1019.0,267.0
-181.0,1019.0,277.0
-80.0,1058.0,227.0
-80.0,1058.0,247.0
-80.0,1058.0,247.0
-141.0,1009.0,237.0
-101.0,1009.0,198.0
-101.0,1009.0,267.0
-151.0,1000.0,267.0
-181.0,1000.0,217.0
-131.0,980.0,217.0
-121.0,1019.0,168.0
-60.0,980.0,188.0
-101.0,980.0,188.0
-101.0,980.0,188.0
-121.0,960.0,237.0
-10.0,1029.0,237.0
-90.0,1000.0,227.0
-90.0,1029.0,237.0
-60.0,1039.0,277.0
-20.0,1049.0,217.0
-80.0,1049.0,237.0
-70.0,1039.0,237.0
-121.0,1019.0,287.0
-90.0,1049.0,227.0
-131.0,1039.0,188.0
-40.0,1098.0,168.0
-80.0,1127.0,247.0
-50.0,1127.0,257.0
-30.0,1225.0,237.0
-70.0,1323.0,297.0
-30.0,1137.0,178.0
-222.0,833.0,99.0
-515.0,598.0,158.0
-464.0,607.0,198.0
-464.0,607.0,198.0
-343.0,784.0,198.0
-303.0,862.0,178.0
-292.0,1019.0,158.0
-232.0,1127.0,138.0
-202.0,1127.0,158.0
-202.0,1127.0,158.0
-232.0,1107.0,138.0
-222.0,1019.0,138.0
-262.0,960.0,118.0
-303.0,872.0,138.0
-292.0,833.0,148.0
-313.0,843.0,148.0
-323.0,852.0,207.0
-282.0,862.0,207.0
-313.0,862.0,217.0
-292.0,931.0,158.0
-252.0,1009.0,108.0
-151.0,1392.0,-49.0
242.0,1441.0,198.0
80.0,1117.0,237.0
-383.0,911.0,79.0
-252.0,882.0,128.0
-242.0,980.0,297.0
-191.0,1088.0,198.0
-272.0,1058.0,99.0
-131.0,960.0,128.0
-313.0,1029.0,237.0
-131.0,1058.0,287.0
-191.0,1049.0,198.0
-232.0,1029.0,99.0
-171.0,1029.0,158.0
-151.0,1049.0,158.0
-131.0,1107.0,188.0
-111.0,1058.0,217.0
-90.0,1058.0,128.0
-131.0,1049.0,108.0
-303.0,921.0,79.0
-161.0,882.0,118.0
-323.0,892.0,346.0
-111.0,980.0,237.0
-121.0,1088.0,158.0
-111.0,1127.0,108.0
-70.0,1166.0,138.0
-80.0,1225.0,138.0
30.0,1372.0,227.0
111.0,1441.0,178.0
131.0,1215.0,138.0
-535.0,617.0,89.0
-414.0,696.0,148.0
-333.0,872.0,257.0
-282.0,1019.0,267.0
-242.0,1156.0,227.0
-262.0,1156.0,138.0
-202.0,1107.0,89.0
-222.0,892.0,79.0
-383.0,774.0,79.0
-404.0,764.0,138.0
-353.0,784.0,148.0
-404.0,803.0,217.0
-414.0,823.0,247.0
-424.0,843.0,237.0
-343.0,941.0,178.0
-333.0,1009.0,118.0
-323.0,901.0,89.0
-404.0,872.0,128.0
-424.0,823.0,158.0
-363.0,931.0,158.0
-303.0,1019.0,148.0
-333.0,1029.0,158.0
-303.0,1029.0,148.0
-313.0,1019.0,158.0
-303.0,970.0,168.0
-323.0,990.0,108.0
-303.0,970.0,118.0
-292.0,990.0,128.0
-292.0,1009.0,148.0
-282.0,1000.0,158.0
-323.0,1009.0,138.0
-303.0,960.0,138.0
-333.0,950.0,138.0
-323.0,960.0,148.0
-303.0,980.0,148.0
-303.0,1000.0,158.0
-282.0,1009.0,168.0
-313.0,1000.0,148.0
-292.0,1029.0,108.0
-333.0,960.0,128.0
-313.0,950.0,148.0
-292.0,970.0,158.0
-303.0,980.0,148.0
-333.0,941.0,158.0
-333.0,950.0,148.0
-323.0,960.0,138.0
-303.0,911.0,128.0
-363.0,911.0,148.0
-323.0,950.0,118.0
-292.0,990.0,158.0
-282.0,1019.0,188.0
-262.0,1049.0,178.0
-282.0,1049.0,158.0
-262.0,1039.0,168.0
-272.0,1039.0,158.0
-262.0,1009.0,128.0
-272.0,1000.0,118.0
-272.0,1000.0,158.0
-282.0,970.0,148.0
-272.0,980.0,168.0
-252.0,1000.0,168.0
-242.0,1039.0,168.0
-212.0,1049.0,178.0
-202.0,1127.0,188.0
-191.0,1147.0,168.0
-181.0,1166.0,138.0
-171.0,1166.0,128.0
-191.0,1205.0,128.0
-121.0,1254.0,128.0
-70.0,1421.0,207.0
-30.0,1509.0,217.0
30.0,1519.0,217.0
10.0,1470.0,247.0
-30.0,1284.0,277.0
-111.0,1049.0,267.0
-363.0,803.0,287.0
-606.0,519.0,277.0
-595.0,392.0,148.0
10.0,284.0,217.0
202.0,196.0,207.0
161.0,274.0,99.0
292.0,382.0,19.0
303.0,460.0,9.0
222.0,558.0,79.0
101.0,637.0,188.0
0.0,715.0,297.0
-434.0,882.0,-168.0
-1050.0,1274.0,594.0
-1121.0,1156.0,366.0
-1707.0,1254.0,465.0
-2818.0,2441.0,-712.0
1202.0,3441.0,-811.0
2262.0,-254.0,534.0
-505.0,1049.0,49.0
-666.0,1088.0,247.0
-666.0,1088.0,247.0
-393.0,941.0,277.0
-141.0,931.0,237.0
-303.0,1058.0,465.0
-101.0,1078.0,138.0
-30.0,1029.0,118.0
-10.0,1000.0,148.0
-101.0,1029.0,158.0
-101.0,1029.0,158.0
-141.0,1019.0,198.0
-111.0,1009.0,227.0
-161.0,1019.0,257.0
-171.0,1019.0,257.0
-171.0,1019.0,257.0
-141.0,1009.0,247.0
-50.0,1029.0,207.0
-40.0,1039.0,178.0
-90.0,1009.0,217.0
-90.0,1009.0,217.0
-181.0,1039.0,257.0
-161.0,1029.0,257.0
-171.0,1009.0,237.0
-171.0,1009.0,237.0
-161.0,1019.0,207.0
-121.0,1019.0,207.0
-141.0,1029.0,207.0
-161.0,1009.0,217.0
-161.0,1009.0,217.0
-151.0,1019.0,247.0
-131.0,1029.0,227.0
-111.0,1009.0,217.0
-141.0,1029.0,207.0
-131.0,1009.0,207.0
-141.0,1029.0,237.0
-161.0,1019.0,227.0
-131.0,1039.0,237.0
-121.0,1058.0,217.0
-121.0,1039.0,247.0
-90.0,1029.0,217.0
-131.0,1058.0,257.0
-131.0,1078.0,168.0
-151.0,1156.0,237.0
-101.0,1254.0,237.0
-222.0,1284.0,267.0
-20.0,1558.0,148.0
70.0,1803.0,89.0
212.0,1950.0,118.0
323.0,2019.0,158.0
383.0,1911.0,257.0
333.0,1617.0,376.0
50.0,1137.0,564.0
-575.0,617.0,831.0
-797.0,637.0,366.0
0.0,549.0,178.0
434.0,137.0,356.0
424.0,39.0,465.0
545.0,186.0,376.0
656.0,294.0,287.0
525.0,392.0,217.0
525.0,392.0,217.0
404.0,500.0,217.0
262.0,627.0,237.0
121.0,725.0,306.0
-30.0,862.0,326.0
-131.0,941.0,386.0
-222.0,1039.0,425.0
-252.0,1156.0,366.0
-252.0,1215.0,267.0
-282.0,1254.0,237.0
-292.0,1352.0,207.0
-616.0,1450.0,267.0
-878.0,1666.0,158.0
-989.0,1676.0,-69.0
-1020.0,1607.0,-198.0
-1161.0,1568.0,-277.0
-1333.0,1401.0,-415.0
737.0,1764.0,-386.0
1262.0,1313.0,-138.0
-959.0,1450.0,336.0
-222.0,1254.0,415.0
323.0,941.0,-138.0
-242.0,735.0,702.0
-525.0,1068.0,524.0
-50.0,1019.0,277.0
-20.0,1088.0,158.0
90.0,1078.0,108.0
121.0,1009.0,168.0
121.0,990.0,188.0
90.0,1019.0,207.0
40.0,980.0,247.0
-101.0,1058.0,306.0
-60.0,1029.0,277.0
-151.0,1058.0,297.0
-90.0,1029.0,237.0
10.0,990.0,198.0
-20.0,1019.0,198.0
-50.0,1009.0,207.0
-40.0,1019.0,217.0
-131.0,1029.0,277.0
-121.0,1009.0,267.0
-111.0,1039.0,227.0
-70.0,1029.0,188.0
-50.0,1019.0,178.0
-90.0,1029.0,207.0
-171.0,1029.0,227.0
-171.0,1029.0,247.0
-80.0,1068.0,217.0
-151.0,1068.0,198.0
-151.0,1098.0,247.0
-121.0,1166.0,207.0
-141.0,1215.0,247.0
-40.0,1656.0,267.0
70.0,2058.0,198.0
161.0,2107.0,118.0
161.0,2107.0,118.0
404.0,2245.0,217.0
585.0,2245.0,415.0
626.0,1921.0,613.0
222.0,1362.0,702.0
-474.0,725.0,871.0
151.0,460.0,207.0
626.0,88.0,326.0
555.0,39.0,475.0
848.0,78.0,504.0
737.0,196.0,346.0
474.0,284.0,247.0
404.0,352.0,267.0
333.0,519.0,277.0
212.0,588.0,287.0
90.0,705.0,277.0
-20.0,862.0,336.0
-141.0,990.0,356.0
-141.0,1176.0,297.0
-30.0,1294.0,207.0
-40.0,1450.0,227.0
-535.0,1941.0,158.0
-1171.0,2147.0,217.0
-1303.0,2500.0,-574.0
-1919.0,1784.0,-475.0
-2050.0,1598.0,-326.0
-1636.0,1774.0,-990.0
-626.0,1931.0,-396.0
454.0,1450.0,-128.0
-1252.0,2019.0,287.0
545.0,754.0,-217.0
-60.0,519.0,544.0
-414.0,1098.0,772.0
-101.0,1078.0,178.0
70.0,1127.0,198.0
242.0,970.0,188.0
161.0,1029.0,138.0
161.0,1029.0,138.0
70.0,1000.0,247.0
-60.0,1009.0,316.0
20.0,1000.0,267.0
-121.0,1019.0,297.0
-131.0,1019.0,287.0
-40.0,1039.0,217.0
-10.0,1019.0,188.0
-40.0,1029.0,217.0
-111.0,1019.0,257.0
-111.0,990.0,247.0
-131.0,1039.0,306.0
-101.0,1039.0,237.0
-131.0,1019.0,217.0
-40.0,970.0,544.0
-40.0,1029.0,366.0
-80.0,1019.0,326.0
-222.0,1049.0,257.0
-161.0,1049.0,277.0
-171.0,1068.0,267.0
-151.0,1078.0,237.0
-121.0,1254.0,178.0
-30.0,1411.0,188.0
-30.0,1411.0,188.0
90.0,1862.0,128.0
232.0,2352.0,217.0
292.0,2352.0,188.0
484.0,2323.0,267.0
777.0,2176.0,544.0
696.0,1705.0,643.0
0.0,921.0,782.0
-949.0,549.0,475.0
-161.0,666.0,-9.0
424.0,254.0,267.0
383.0,-176.0,475.0
747.0,39.0,405.0
646.0,98.0,277.0
424.0,235.0,247.0
343.0,333.0,267.0
373.0,450.0,297.0
272.0,588.0,366.0
202.0,745.0,415.0
90.0,931.0,544.0
-666.0,1264.0,475.0
-666.0,1264.0,475.0
-555.0,1490.0,475.0
-1151.0,1529.0,801.0
-1535.0,1656.0,316.0
-1535.0,1656.0,316.0
-1888.0,1882.0,415.0
-4838.0,4029.0,-514.0
-4989.0,2627.0,-1366.0
3262.0,-411.0,-752.0
777.0,1254.0,-118.0
-313.0,1156.0,1039.0
-686.0,901.0,217.0
-616.0,725.0,821.0
131.0,1235.0,79.0
505.0,1039.0,29.0
-171.0,1058.0,465.0
-40.0,970.0,316.0
-40.0,990.0,188.0
-313.0,1039.0,267.0
-20.0,1049.0,198.0
-111.0,1019.0,237.0
-151.0,1039.0,207.0
-161.0,1049.0,217.0
-141.0,1039.0,207.0
-121.0,1029.0,178.0
-131.0,1039.0,207.0
-131.0,1029.0,207.0
-141.0,1039.0,188.0
-151.0,1068.0,217.0
-141.0,1098.0,227.0
-151.0,1147.0,237.0
-80.0,1245.0,217.0
-30.0,1588.0,148.0
121.0,2009.0,188.0
222.0,2009.0,207.0
353.0,2107.0,158.0
505.0,1950.0,247.0
545.0,1696.0,445.0
323.0,1215.0,574.0
-161.0,686.0,584.0
-727.0,529.0,108.0
-141.0,647.0,-9.0
454.0,186.0,376.0
606.0,-78.0,554.0
535.0,127.0,544.0
606.0,166.0,534.0
505.0,303.0,495.0
393.0,431.0,495.0
333.0,529.0,485.0
313.0,617.0,485.0
0.0,823.0,544.0
-222.0,1068.0,633.0
-141.0,1019.0,594.0
-565.0,1186.0,495.0
-818.0,1205.0,1099.0
-909.0,1225.0,663.0
-909.0,1225.0,663.0
-1414.0,1480.0,475.0
-1505.0,1421.0,673.0
-3010.0,2911.0,-653.0
-5000.0,4049.0,-1584.0
585.0,1235.0,-425.0
-313.0,1000.0,1376.0
-313.0,1000.0,1376.0
-343.0,1039.0,19.0
292.0,1196.0,138.0
282.0,1127.0,29.0
10.0,1029.0,287.0
10.0,1029.0,287.0
10.0,1088.0,227.0
-141.0,1068.0,257.0
-141.0,1068.0,257.0
60.0,1068.0,158.0
0.0,1058.0,217.0
0.0,1078.0,227.0
-40.0,1156.0,217.0
10.0,1215.0,356.0
80.0,1303.0,346.0
202.0,1627.0,346.0
434.0,1941.0,29.0
262.0,1637.0,59.0
40.0,1186.0,49.0
-191.0,774.0,227.0
-60.0,450.0,336.0
414.0,-19.0,-19.0
1282.0,-539.0,-59.0
1131.0,-676.0,346.0
636.0,-147.0,207.0
-1141.0,980.0,534.0
-2636.0,1696.0,495.0
-4393.0,1833.0,643.0
1878.0,3078.0,-1277.0
1292.0,1392.0,1237.0
-575.0,627.0,-59.0
-363.0,941.0,-257.0
-70.0,1019.0,504.0
-313.0,1068.0,366.0
50.0,1137.0,198.0
10.0,1098.0,217.0
-50.0,1107.0,217.0
-80.0,1147.0,168.0
-161.0,1186.0,267.0
70.0,1411.0,257.0
111.0,1725.0,445.0
353.0,2068.0,247.0
212.0,1470.0,168.0
-40.0,1000.0,108.0
-323.0,843.0,188.0
-292.0,588.0,297.0
-343.0,264.0,277.0
373.0,39.0,99.0
686.0,-78.0,178.0
414.0,58.0,425.0
444.0,156.0,445.0
232.0,254.0,326.0
-1060.0,666.0,386.0
-797.0,1107.0,584.0
-1707.0,1382.0,297.0
-1707.0,1382.0,297.0
-2818.0,1735.0,316.0
-777.0,4362.0,-1188.0
2444.0,313.0,-227.0
-494.0,1078.0,1643.0
-595.0,813.0,-306.0
-242.0,970.0,9.0
-70.0,872.0,445.0
-90.0,941.0,425.0
-121.0,1049.0,99.0
-50.0,1029.0,108.0
-70.0,1029.0,168.0
-70.0,1029.0,168.0
-161.0,1078.0,148.0
-161.0,1078.0,198.0
-151.0,1058.0,237.0
-111.0,1039.0,188.0
-101.0,1049.0,227.0
-101.0,1019.0,237.0
-111.0,1029.0,198.0
-131.0,1009.0,168.0
-111.0,980.0,138.0
-111.0,1039.0,178.0
-121.0,1049.0,247.0
-141.0,1058.0,306.0
-60.0,1029.0,257.0
-30.0,1009.0,188.0
-40.0,1000.0,198.0
-50.0,1019.0,178.0
-50.0,1019.0,178.0
-80.0,1039.0,188.0
-50.0,1039.0,227.0
-30.0,1039.0,188.0
-121.0,1009.0,178.0
-50.0,1000.0,138.0
-212.0,970.0,158.0
-191.0,950.0,118.0
-232.0,931.0,138.0
-292.0,882.0,128.0
-252.0,862.0,49.0
-151.0,901.0,128.0
-121.0,1068.0,198.0
-80.0,1166.0,178.0
30.0,1137.0,118.0
-292.0,1058.0,207.0
-131.0,1039.0,188.0
-141.0,1029.0,267.0
-90.0,1058.0,198.0
-101.0,1019.0,188.0
-60.0,1029.0,188.0
-40.0,1029.0,178.0
-60.0,1019.0,178.0
-101.0,990.0,158.0
-50.0,1009.0,198.0
-20.0,1019.0,198.0
-70.0,1039.0,158.0
-60.0,1019.0,227.0
-30.0,980.0,306.0
60.0,1019.0,257.0
-101.0,1029.0,207.0
-70.0,1039.0,178.0
-90.0,1029.0,108.0
-60.0,1029.0,178.0
-90.0,1000.0,247.0
-202.0,1019.0,227.0
-141.0,1039.0,207.0
-171.0,990.0,168.0
-121.0,1029.0,138.0
-101.0,1000.0,207.0
-101.0,1019.0,168.0
0.0,1009.0,158.0
0.0,1019.0,217.0
-20.0,1019.0,237.0
-50.0,1029.0,227.0
-70.0,1029.0,247.0
0.0,1039.0,227.0
-80.0,1039.0,188.0
-101.0,1049.0,198.0
-60.0,1029.0,217.0
-90.0,1039.0,207.0
-40.0,1029.0,198.0
0.0,1019.0,198.0
50.0,1019.0,198.0
80.0,1039.0,188.0
131.0,1058.0,138.0
80.0,1107.0,198.0
90.0,1186.0,217.0
20.0,1205.0,198.0
-171.0,1078.0,227.0
-80.0,1127.0,227.0
-50.0,1186.0,267.0
-111.0,1156.0,267.0
0.0,1196.0,128.0
-131.0,1078.0,168.0
-151.0,1098.0,178.0
-222.0,950.0,297.0
-282.0,911.0,247.0
-272.0,813.0,237.0
-10.0,715.0,148.0
212.0,568.0,198.0
212.0,568.0,237.0
202.0,598.0,297.0
181.0,617.0,326.0
121.0,715.0,376.0
-40.0,794.0,326.0
-171.0,921.0,336.0
-353.0,1107.0,227.0
-909.0,1372.0,277.0
-2040.0,2215.0,-821.0
-1111.0,2215.0,-990.0
1505.0,343.0,-524.0
101.0,617.0,257.0
-444.0,1156.0,524.0
-242.0,1088.0,168.0
-353.0,1068.0,198.0
-161.0,1029.0,445.0
161.0,1215.0,346.0
-30.0,1147.0,108.0
111.0,1068.0,-99.0
-171.0,1009.0,-79.0
-252.0,901.0,188.0
-272.0,852.0,217.0
-262.0,823.0,158.0
-323.0,852.0,89.0
-202.0,1009.0,158.0
-50.0,1127.0,188.0
-70.0,1196.0,158.0
-111.0,1098.0,99.0
-171.0,1000.0,118.0
-191.0,950.0,89.0
-222.0,941.0,128.0
-161.0,980.0,128.0
-181.0,970.0,158.0
-171.0,1029.0,168.0
-111.0,1029.0,148.0
-111.0,1058.0,207.0
-101.0,1058.0,227.0
-121.0,1039.0,188.0
-30.0,1049.0,198.0
-40.0,1078.0,168.0
-80.0,1107.0,108.0
-70.0,1068.0,178.0
-50.0,1068.0,207.0
-70.0,1088.0,227.0
-101.0,1049.0,227.0
-101.0,1029.0,178.0
-141.0,1058.0,158.0
-70.0,1088.0,148.0
-90.0,1088.0,148.0
-111.0,1078.0,128.0
-80.0,1019.0,99.0
-151.0,1029.0,99.0
-161.0,1029.0,108.0
-131.0,1078.0,138.0
-121.0,1127.0,168.0
-90.0,1098.0,207.0
-171.0,1058.0,148.0
-202.0,1029.0,118.0
-222.0,980.0,128.0
-282.0,941.0,128.0
-242.0,960.0,158.0
-222.0,1019.0,138.0
-171.0,990.0,99.0
-282.0,754.0,108.0
-565.0,627.0,138.0
-565.0,627.0,138.0
-505.0,627.0,49.0
-454.0,598.0,49.0
-464.0,539.0,79.0
-252.0,1078.0,297.0
-30.0,1470.0,346.0
30.0,1588.0,257.0
50.0,1539.0,0.0
40.0,1441.0,-118.0
-10.0,1264.0,-9.0
-10.0,1264.0,-9.0
-252.0,1068.0,79.0
-252.0,911.0,128.0
-373.0,833.0,168.0
-242.0,872.0,198.0
-282.0,990.0,188.0
-232.0,1000.0,69.0
-272.0,921.0,9.0
-343.0,950.0,9.0
-343.0,950.0,9.0
-292.0,970.0,89.0
-252.0,1029.0,108.0
-262.0,1039.0,158.0
-191.0,1049.0,99.0
-202.0,1088.0,138.0
-333.0,970.0,79.0
-323.0,911.0,69.0
-323.0,911.0,69.0
-282.0,931.0,108.0
-202.0,1029.0,168.0
-252.0,1147.0,148.0
-202.0,1068.0,118.0
-383.0,754.0,59.0
-484.0,735.0,19.0
-424.0,774.0,29.0
-323.0,911.0,108.0
-313.0,1009.0,237.0
-262.0,1039.0,168.0
-434.0,823.0,138.0
-444.0,833.0,59.0
-363.0,911.0,79.0
-363.0,1000.0,158.0
-262.0,1088.0,188.0
-272.0,1156.0,188.0
-252.0,1137.0,118.0
-191.0,1166.0,59.0
-181.0,1156.0,59.0
-202.0,1137.0,128.0
-252.0,1009.0,158.0
-343.0,921.0,138.0
-353.0,872.0,99.0
-363.0,882.0,69.0
-353.0,911.0,89.0
-252.0,960.0,69.0
-444.0,666.0,89.0
-696.0,500.0,-9.0
-646.0,578.0,-99.0
-434.0,872.0,49.0
-151.0,1558.0,376.0
-80.0,1549.0,405.0
-50.0,1450.0,207.0
-20.0,1382.0,39.0
10.0,1284.0,39.0
-131.0,1117.0,99.0
-161.0,803.0,89.0
-565.0,480.0,29.0
-1010.0,186.0,-39.0
-717.0,264.0,-59.0
-454.0,539.0,69.0
-323.0,1029.0,188.0
-222.0,1254.0,217.0
-171.0,1343.0,217.0
