ax_mg,ay_mg,az_mg
-212.0,1019.0,198.0
-262.0,1000.0,207.0
-323.0,990.0,148.0
-414.0,990.0,188.0
-373.0,960.0,227.0
-323.0,1000.0,198.0
-292.0,1019.0,118.0
-242.0,980.0,158.0
-303.0,990.0,217.0
-232.0,1000.0,237.0
-262.0,970.0,227.0
-252.0,990.0,198.0
-252.0,1000.0,217.0
-242.0,990.0,207.0
-242.0,970.0,198.0
-272.0,990.0,207.0
-272.0,950.0,227.0
-353.0,990.0,148.0
-434.0,990.0,128.0
-373.0,980.0,168.0
-343.0,970.0,178.0
-343.0,1009.0,168.0
-363.0,1009.0,138.0
-333.0,1000.0,148.0
-333.0,960.0,158.0
-323.0,950.0,168.0
-242.0,931.0,178.0
-272.0,990.0,138.0
-292.0,1029.0,148.0
-282.0,980.0,198.0
-373.0,970.0,207.0
-363.0,980.0,217.0
-323.0,980.0,198.0
-292.0,970.0,198.0
-272.0,980.0,188.0
-252.0,960.0,188.0
-343.0,980.0,178.0
-303.0,950.0,188.0
-303.0,970.0,188.0
-262.0,980.0,158.0
-212.0,941.0,237.0
-323.0,950.0,237.0
-292.0,970.0,207.0
-323.0,1009.0,188.0
-343.0,1019.0,198.0
-323.0,970.0,227.0
-333.0,980.0,198.0
-323.0,970.0,178.0
-292.0,980.0,188.0
-303.0,990.0,207.0
-343.0,990.0,198.0
-323.0,950.0,178.0
-303.0,970.0,198.0
-282.0,970.0,168.0
-232.0,980.0,158.0
-333.0,980.0,158.0
-333.0,950.0,198.0
-313.0,950.0,198.0
-323.0,960.0,188.0
-313.0,1019.0,178.0
-323.0,1029.0,188.0
-363.0,990.0,188.0
-383.0,950.0,247.0
-292.0,960.0,237.0
-313.0,970.0,227.0
-303.0,921.0,237.0
-363.0,960.0,207.0
-292.0,960.0,207.0
-272.0,960.0,237.0
-303.0,960.0,168.0
-252.0,970.0,207.0
-262.0,1000.0,237.0
-232.0,990.0,237.0
-262.0,1000.0,257.0
-292.0,1009.0,227.0
-292.0,970.0,237.0
-333.0,980.0,237.0
-343.0,960.0,217.0
-323.0,960.0,247.0
-313.0,980.0,237.0
-303.0,1009.0,227.0
-353.0,970.0,207.0
-343.0,970.0,217.0
-333.0,960.0,207.0
-262.0,960.0,188.0
-232.0,980.0,207.0
-292.0,970.0,178.0
-353.0,931.0,257.0
-343.0,950.0,178.0
-262.0,980.0,207.0
-272.0,990.0,217.0
-282.0,1000.0,217.0
-292.0,980.0,247.0
-282.0,970.0,247.0
-313.0,960.0,247.0
-323.0,960.0,257.0
-353.0,970.0,227.0
-272.0,960.0,287.0
-363.0,970.0,207.0
-373.0,931.0,217.0
-353.0,980.0,148.0
-343.0,950.0,188.0
-313.0,990.0,207.0
-353.0,980.0,207.0
-343.0,990.0,207.0
-323.0,980.0,207.0
-303.0,960.0,207.0
-292.0,970.0,198.0
-252.0,970.0,198.0
-242.0,970.0,217.0
-232.0,970.0,257.0
-252.0,970.0,247.0
-242.0,1000.0,257.0
-252.0,980.0,297.0
-282.0,1029.0,306.0
-363.0,1019.0,277.0
-353.0,980.0,227.0
-404.0,950.0,207.0
-353.0,892.0,257.0
-373.0,941.0,217.0
-313.0,950.0,217.0
-303.0,990.0,207.0
-303.0,970.0,198.0
-242.0,970.0,198.0
-313.0,990.0,188.0
-292.0,950.0,207.0
-252.0,980.0,207.0
-252.0,1009.0,217.0
-323.0,990.0,227.0
-333.0,970.0,227.0
-333.0,970.0,227.0
-333.0,950.0,257.0
-313.0,980.0,257.0
-313.0,980.0,257.0
-272.0,990.0,207.0
-272.0,990.0,207.0
-262.0,990.0,207.0
-262.0,990.0,207.0
-262.0,1000.0,188.0
-272.0,980.0,168.0
-363.0,970.0,198.0
-363.0,970.0,198.0
-363.0,960.0,207.0
-373.0,931.0,277.0
-292.0,960.0,237.0
-292.0,960.0,237.0
-222.0,1000.0,237.0
-292.0,970.0,237.0
-333.0,970.0,188.0
-313.0,990.0,217.0
-343.0,980.0,267.0
-313.0,970.0,237.0
-333.0,970.0,227.0
-333.0,960.0,207.0
-343.0,950.0,207.0
-313.0,950.0,227.0
-272.0,980.0,198.0
-303.0,970.0,198.0
-303.0,970.0,227.0
-303.0,1039.0,148.0
-252.0,980.0,198.0
-242.0,1000.0,217.0
-252.0,1000.0,217.0
-232.0,980.0,217.0
-242.0,1000.0,257.0
-191.0,990.0,247.0
-181.0,1009.0,247.0
-313.0,980.0,247.0
-343.0,931.0,227.0
-353.0,921.0,237.0
-363.0,931.0,247.0
-373.0,990.0,168.0
-333.0,970.0,207.0
-323.0,990.0,198.0
-292.0,980.0,178.0
-282.0,960.0,198.0
-303.0,950.0,188.0
-313.0,960.0,198.0
-262.0,980.0,217.0
-212.0,1000.0,217.0
-262.0,950.0,267.0
-323.0,960.0,227.0
-252.0,970.0,247.0
-292.0,980.0,217.0
-262.0,1009.0,227.0
-353.0,980.0,287.0
-393.0,1039.0,198.0
-393.0,980.0,207.0
-373.0,950.0,178.0
-333.0,911.0,227.0
-343.0,941.0,207.0
-303.0,950.0,198.0
-333.0,970.0,227.0
-353.0,960.0,198.0
-333.0,960.0,188.0
-303.0,970.0,188.0
-292.0,980.0,198.0
-272.0,980.0,207.0
-313.0,970.0,207.0
-313.0,960.0,198.0
-292.0,960.0,227.0
-282.0,980.0,287.0
-272.0,960.0,217.0
-282.0,990.0,247.0
-303.0,1009.0,217.0
-333.0,1029.0,227.0
-343.0,990.0,188.0
-383.0,911.0,247.0
-373.0,950.0,168.0
-363.0,941.0,158.0
-353.0,960.0,168.0
-323.0,980.0,188.0
-303.0,970.0,188.0
-323.0,970.0,217.0
-343.0,970.0,237.0
-313.0,980.0,217.0
-262.0,960.0,237.0
-282.0,950.0,227.0
-313.0,990.0,217.0
-252.0,1000.0,217.0
-191.0,1019.0,287.0
-383.0,1000.0,158.0
-343.0,941.0,217.0
-313.0,941.0,217.0
-323.0,980.0,188.0
-343.0,980.0,188.0
-353.0,970.0,198.0
-343.0,941.0,227.0
-303.0,990.0,158.0
-262.0,970.0,198.0
-272.0,970.0,217.0
-292.0,1000.0,247.0
-272.0,990.0,257.0
-262.0,990.0,257.0
-303.0,970.0,277.0
-262.0,1000.0,277.0
-343.0,1029.0,198.0
-292.0,1000.0,168.0
-383.0,990.0,198.0
-414.0,960.0,217.0
-393.0,911.0,267.0
-393.0,911.0,267.0
-353.0,950.0,138.0
-292.0,990.0,227.0
-292.0,990.0,217.0
-282.0,980.0,207.0
-282.0,980.0,207.0
-282.0,970.0,227.0
-232.0,941.0,237.0
-262.0,970.0,227.0
-252.0,960.0,257.0
-282.0,980.0,267.0
-272.0,980.0,257.0
-252.0,970.0,267.0
-272.0,980.0,247.0
-303.0,980.0,227.0
-303.0,980.0,227.0
-333.0,970.0,227.0
-323.0,1000.0,198.0
-323.0,1000.0,198.0
-242.0,1009.0,188.0
-414.0,980.0,138.0
-363.0,931.0,237.0
-343.0,970.0,207.0
-353.0,950.0,217.0
-383.0,872.0,326.0
-343.0,901.0,277.0
-292.0,1000.0,237.0
-262.0,1000.0,237.0
-262.0,1000.0,237.0
-282.0,990.0,237.0
-292.0,960.0,237.0
-383.0,1068.0,257.0
-383.0,1068.0,257.0
-252.0,1058.0,168.0
-393.0,1029.0,217.0
-383.0,921.0,227.0
-363.0,911.0,267.0
-363.0,911.0,267.0
-333.0,892.0,267.0
-353.0,921.0,257.0
-282.0,941.0,227.0
-282.0,941.0,227.0
-282.0,970.0,257.0
-252.0,960.0,277.0
-242.0,970.0,267.0
-191.0,1029.0,336.0
-111.0,1049.0,297.0
-242.0,990.0,247.0
-232.0,970.0,267.0
-242.0,980.0,267.0
-262.0,960.0,306.0
-262.0,960.0,306.0
-282.0,950.0,267.0
-282.0,941.0,287.0
-292.0,950.0,287.0
-252.0,980.0,297.0
-262.0,980.0,287.0
-242.0,960.0,287.0
-212.0,980.0,336.0
-232.0,980.0,297.0
-212.0,970.0,297.0
-222.0,960.0,257.0
-222.0,950.0,277.0
-222.0,950.0,277.0
-303.0,980.0,257.0
-333.0,990.0,217.0
-303.0,990.0,257.0
-171.0,960.0,306.0
-212.0,1000.0,316.0
-232.0,1000.0,316.0
-242.0,980.0,316.0
-202.0,960.0,316.0
-212.0,990.0,306.0
-212.0,970.0,336.0
-222.0,980.0,297.0
-232.0,980.0,346.0
-272.0,970.0,297.0
-282.0,931.0,277.0
-252.0,970.0,247.0
-232.0,970.0,267.0
-202.0,990.0,267.0
-181.0,980.0,326.0
-212.0,970.0,326.0
-161.0,980.0,326.0
-111.0,970.0,336.0
-101.0,970.0,326.0
-131.0,1000.0,316.0
-90.0,980.0,336.0
-90.0,990.0,326.0
-101.0,980.0,346.0
-111.0,1000.0,356.0
-90.0,1000.0,376.0
-70.0,980.0,376.0
-40.0,970.0,376.0
-40.0,980.0,346.0
20.0,1000.0,297.0
-20.0,1029.0,316.0
-101.0,1000.0,316.0
-90.0,990.0,386.0
-121.0,970.0,356.0
-121.0,970.0,356.0
-151.0,990.0,336.0
-111.0,950.0,405.0
-111.0,950.0,405.0
-111.0,970.0,356.0
-20.0,941.0,396.0
-70.0,1068.0,316.0
-101.0,1029.0,316.0
-111.0,980.0,356.0
-90.0,1009.0,336.0
-121.0,980.0,396.0
-111.0,960.0,346.0
-141.0,990.0,356.0
-111.0,941.0,405.0
-60.0,931.0,376.0
0.0,960.0,336.0
-10.0,1009.0,306.0
-50.0,990.0,326.0
-70.0,980.0,376.0
-101.0,990.0,405.0
-90.0,960.0,415.0
-60.0,970.0,366.0
-121.0,990.0,376.0
-90.0,970.0,356.0
-80.0,970.0,356.0
-101.0,941.0,376.0
-101.0,1000.0,356.0
-70.0,970.0,356.0
-40.0,1000.0,316.0
-30.0,980.0,306.0
-80.0,990.0,326.0
-111.0,941.0,396.0
-111.0,941.0,396.0
-171.0,970.0,376.0
-161.0,980.0,376.0
-151.0,980.0,346.0
-131.0,980.0,336.0
-121.0,970.0,376.0
-70.0,980.0,316.0
-50.0,980.0,346.0
-30.0,970.0,366.0
-70.0,1068.0,306.0
-40.0,941.0,366.0
-40.0,980.0,356.0
-70.0,1000.0,386.0
-90.0,970.0,366.0
-10.0,931.0,435.0
-50.0,960.0,386.0
-10.0,950.0,366.0
0.0,980.0,346.0
-50.0,980.0,346.0
-90.0,990.0,366.0
-111.0,980.0,386.0
-111.0,970.0,396.0
-111.0,960.0,376.0
-90.0,931.0,376.0
-101.0,960.0,366.0
-101.0,970.0,386.0
-101.0,990.0,386.0
-50.0,980.0,366.0
-40.0,990.0,386.0
0.0,950.0,356.0
-20.0,990.0,356.0
-121.0,980.0,376.0
-141.0,990.0,396.0
-121.0,980.0,405.0
-80.0,980.0,396.0
-60.0,970.0,386.0
-101.0,980.0,376.0
-40.0,970.0,366.0
-60.0,970.0,356.0
-40.0,980.0,366.0
-30.0,950.0,405.0
-20.0,970.0,396.0
-10.0,980.0,356.0
-30.0,980.0,356.0
-90.0,980.0,376.0
-70.0,970.0,386.0
-131.0,990.0,376.0
-111.0,980.0,396.0
-90.0,990.0,366.0
-141.0,990.0,386.0
-101.0,941.0,405.0
-60.0,960.0,346.0
-20.0,990.0,336.0
-20.0,980.0,346.0
-30.0,980.0,366.0
30.0,1000.0,356.0
-101.0,970.0,366.0
-101.0,970.0,376.0
-70.0,960.0,376.0
-40.0,970.0,376.0
-70.0,960.0,366.0
-121.0,970.0,346.0
-80.0,960.0,376.0
-80.0,970.0,386.0
-121.0,960.0,376.0
-90.0,980.0,336.0
-80.0,960.0,386.0
-90.0,990.0,386.0
-60.0,970.0,366.0
-60.0,990.0,396.0
-10.0,1039.0,356.0
-80.0,1009.0,346.0
-121.0,1000.0,316.0
-60.0,960.0,376.0
-60.0,941.0,376.0
-20.0,980.0,386.0
-70.0,960.0,356.0
-101.0,980.0,346.0
-111.0,980.0,356.0
-70.0,950.0,366.0
-60.0,970.0,376.0
-70.0,960.0,376.0
-90.0,980.0,386.0
-80.0,1009.0,336.0
-111.0,990.0,346.0
-80.0,990.0,366.0
-70.0,1000.0,346.0
-70.0,990.0,356.0
-101.0,980.0,326.0
-80.0,990.0,316.0
-101.0,970.0,326.0
-80.0,960.0,356.0
-80.0,1000.0,366.0
-80.0,980.0,346.0
-80.0,970.0,316.0
-80.0,980.0,346.0
-80.0,970.0,376.0
-30.0,990.0,396.0
-111.0,1000.0,346.0
-101.0,980.0,366.0
-101.0,970.0,346.0
-101.0,980.0,336.0
-101.0,1000.0,326.0
-131.0,980.0,306.0
-121.0,960.0,316.0
-131.0,960.0,326.0
-131.0,960.0,326.0
-131.0,960.0,346.0
-90.0,950.0,336.0
20.0,950.0,386.0
-70.0,1029.0,356.0
-70.0,1029.0,356.0
-60.0,1058.0,346.0
-70.0,1009.0,316.0
-80.0,970.0,326.0
-70.0,950.0,336.0
-90.0,970.0,386.0
-101.0,990.0,346.0
-80.0,941.0,336.0
-50.0,980.0,336.0
-101.0,1000.0,336.0
-111.0,1009.0,326.0
-131.0,1009.0,316.0
-90.0,990.0,356.0
-80.0,970.0,376.0
-90.0,970.0,326.0
-80.0,970.0,316.0
-90.0,980.0,316.0
-90.0,990.0,287.0
-60.0,970.0,297.0
-80.0,950.0,316.0
-50.0,950.0,326.0
-40.0,1009.0,366.0
-181.0,1039.0,297.0
-121.0,990.0,356.0
-90.0,990.0,386.0
-121.0,980.0,306.0
-151.0,1000.0,336.0
-101.0,960.0,356.0
-60.0,960.0,356.0
-70.0,960.0,386.0
-101.0,990.0,346.0
-50.0,990.0,306.0
-80.0,980.0,297.0
-70.0,990.0,306.0
-70.0,980.0,297.0
-90.0,970.0,336.0
-121.0,990.0,346.0
-90.0,990.0,346.0
-141.0,1009.0,346.0
-101.0,1000.0,356.0
-111.0,1000.0,346.0
-50.0,980.0,346.0
-70.0,980.0,366.0
-60.0,990.0,346.0
-80.0,1019.0,316.0
-111.0,1019.0,316.0
-80.0,970.0,336.0
-80.0,970.0,346.0
-90.0,960.0,366.0
-90.0,960.0,326.0
-70.0,960.0,316.0
-60.0,970.0,326.0
-90.0,990.0,287.0
-60.0,990.0,297.0
-50.0,1000.0,376.0
-141.0,1039.0,386.0
-101.0,1029.0,346.0
-131.0,980.0,306.0
-111.0,1000.0,306.0
-111.0,980.0,316.0
-121.0,990.0,336.0
-101.0,960.0,346.0
-90.0,960.0,336.0
-40.0,970.0,346.0
-90.0,1009.0,297.0
-90.0,1000.0,316.0
-101.0,990.0,316.0
-111.0,960.0,306.0
-111.0,970.0,356.0
-111.0,960.0,376.0
-111.0,970.0,346.0
-111.0,970.0,346.0
-111.0,970.0,316.0
-20.0,1009.0,316.0
-60.0,1039.0,306.0
-101.0,970.0,336.0
-70.0,980.0,346.0
-90.0,1000.0,356.0
-111.0,1029.0,277.0
-111.0,1000.0,316.0
-111.0,1000.0,316.0
-121.0,960.0,336.0
-90.0,950.0,306.0
-90.0,950.0,306.0
-60.0,970.0,316.0
-60.0,980.0,326.0
-40.0,990.0,316.0
-60.0,980.0,306.0
-111.0,1000.0,306.0
-111.0,1000.0,306.0
-121.0,1009.0,336.0
-121.0,1009.0,336.0
-131.0,990.0,326.0
-111.0,970.0,336.0
-60.0,990.0,277.0
-60.0,990.0,277.0
-50.0,970.0,306.0
-40.0,990.0,316.0
-111.0,970.0,326.0
-111.0,970.0,326.0
-101.0,1000.0,326.0
-70.0,980.0,356.0
-60.0,990.0,306.0
-60.0,990.0,306.0
-60.0,990.0,306.0
-70.0,1009.0,297.0
-111.0,1019.0,287.0
-111.0,1039.0,287.0
-101.0,1009.0,326.0
-101.0,1000.0,336.0
-101.0,990.0,346.0
-70.0,980.0,336.0
-90.0,1000.0,316.0
-50.0,980.0,316.0
-80.0,1000.0,316.0
-121.0,1000.0,316.0
-70.0,990.0,356.0
-60.0,1000.0,306.0
-111.0,990.0,306.0
-101.0,970.0,346.0
-90.0,960.0,326.0
-101.0,960.0,336.0
-101.0,960.0,336.0
-40.0,990.0,346.0
-60.0,1000.0,326.0
-40.0,960.0,346.0
-40.0,960.0,346.0
-50.0,1000.0,376.0
-60.0,990.0,346.0
-121.0,990.0,316.0
-121.0,1000.0,316.0
-141.0,1000.0,326.0
-80.0,990.0,356.0
-80.0,1000.0,316.0
-141.0,990.0,326.0
-101.0,970.0,336.0
-40.0,970.0,356.0
-40.0,1000.0,346.0
-60.0,990.0,326.0
-40.0,990.0,356.0
-20.0,970.0,356.0
0.0,980.0,336.0
-30.0,980.0,326.0
-20.0,990.0,336.0
-40.0,1000.0,326.0
-70.0,1029.0,306.0
-111.0,1000.0,336.0
-121.0,980.0,336.0
-60.0,990.0,316.0
-181.0,1019.0,287.0
-161.0,970.0,306.0
-141.0,990.0,326.0
-101.0,970.0,306.0
-80.0,980.0,326.0
-70.0,1000.0,336.0
-60.0,960.0,356.0
-10.0,970.0,366.0
-40.0,1000.0,366.0
-20.0,980.0,366.0
-50.0,990.0,366.0
-40.0,1000.0,336.0
-80.0,990.0,346.0
-101.0,1000.0,356.0
-90.0,1000.0,297.0
-151.0,1009.0,326.0
-131.0,990.0,287.0
-121.0,960.0,356.0
-101.0,950.0,366.0
-121.0,980.0,366.0
-90.0,970.0,366.0
-90.0,1000.0,346.0
-80.0,1009.0,346.0
-60.0,960.0,376.0
-30.0,990.0,326.0
-20.0,1000.0,346.0
-60.0,1009.0,297.0
-111.0,990.0,336.0
-121.0,980.0,366.0
-111.0,980.0,356.0
-111.0,980.0,316.0
-131.0,970.0,326.0
-151.0,960.0,306.0
-141.0,1009.0,366.0
-50.0,970.0,405.0
-50.0,980.0,366.0
-101.0,990.0,316.0
-20.0,990.0,267.0
-50.0,1029.0,237.0
-50.0,1000.0,257.0
-90.0,960.0,277.0
-151.0,950.0,277.0
-222.0,990.0,336.0
-303.0,970.0,366.0
-181.0,941.0,396.0
-212.0,960.0,336.0
-181.0,970.0,267.0
-202.0,1000.0,306.0
-171.0,970.0,227.0
-161.0,960.0,287.0
-272.0,960.0,257.0
-292.0,941.0,257.0
-222.0,901.0,297.0
-121.0,921.0,326.0
-242.0,990.0,326.0
-323.0,941.0,306.0
-343.0,941.0,356.0
-282.0,941.0,386.0
-212.0,941.0,415.0
-202.0,970.0,396.0
-202.0,970.0,396.0
-292.0,970.0,445.0
-282.0,960.0,475.0
-222.0,950.0,455.0
-191.0,941.0,475.0
-141.0,931.0,504.0
-101.0,931.0,465.0
-20.0,931.0,435.0
-20.0,931.0,435.0
-60.0,1000.0,415.0
-141.0,960.0,425.0
-151.0,970.0,415.0
-131.0,931.0,435.0
-141.0,941.0,435.0
-141.0,941.0,435.0
-161.0,931.0,435.0
-131.0,941.0,445.0
-181.0,950.0,405.0
-212.0,911.0,415.0
-151.0,980.0,455.0
